-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.54,32.766,7.3499e+08,20.556
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.71,33.24,7.3499e+08,21.106
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-116.87,33.714,7.3499e+08,17.461
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.03,34.189,7.3499e+08,17.054
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.19,34.663,7.3499e+08,13.897
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.35,35.137,7.3499e+08,16.648
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.52,35.61,7.3499e+08,13.021
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.69,36.084,7.3499e+08,10.626
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-117.86,36.557,7.3499e+08,16.556
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.03,37.03,7.3499e+08,15.845
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.21,37.502,7.3499e+08,20.434
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.39,37.975,7.3499e+08,17.683
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
-118.56,38.447,7.3499e+08,22.594
