-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.604,30.826,7.3541e+08,84.153
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.733,31.307,7.3541e+08,71.433
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.862,31.788,7.3541e+08,63.682
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-66.993,32.268,7.3541e+08,74.284
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.125,32.748,7.3541e+08,62.86
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.257,33.229,7.3541e+08,62.069
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.391,33.709,7.3541e+08,68.666
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.526,34.189,7.3541e+08,56.924
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.662,34.668,7.3541e+08,55.55
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.8,35.148,7.3541e+08,57.366
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-67.939,35.628,7.3541e+08,61.212
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.078,36.107,7.3541e+08,64.823
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
-68.217,36.587,7.3541e+08,59.791
