-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.14,35.848,7.3517e+08,27.021
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.3,36.325,7.3517e+08,33.089
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.46,36.801,7.3517e+08,23.235
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.62,37.278,7.3517e+08,32.642
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.78,37.754,7.3517e+08,40.481
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-112.94,38.229,7.3517e+08,26.035
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.1,38.705,7.3517e+08,38.885
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.27,39.18,7.3517e+08,35.251
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.44,39.655,7.3517e+08,33.045
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
-113.61,40.13,7.3517e+08,32.523
