-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-79.921,25.266,7.3533e+08,69.951
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.043,25.748,7.3533e+08,60.209
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.166,26.229,7.3533e+08,56.525
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.291,26.71,7.3533e+08,44.175
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.415,27.191,7.3533e+08,44.582
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.541,27.672,7.3533e+08,44.445
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.668,28.153,7.3533e+08,55.994
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.795,28.633,7.3533e+08,46.443
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-80.924,29.114,7.3533e+08,56.466
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.056,29.594,7.3533e+08,64.387
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.184,30.075,7.3533e+08,49.723
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
-81.315,30.555,7.3533e+08,50.677
