-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.58,34.275,7.3534e+08,-1.0581
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.64,34.432,7.3534e+08,-1.4664
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.69,34.59,7.3534e+08,-1.2379
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
-111.75,34.748,7.3534e+08,-1.3352
