-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.04,31.419,7.3499e+08,-2.7025
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.09,31.576,7.3499e+08,-2.182
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
-119.15,31.733,7.3499e+08,-2.4468
