-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.58,30.245,7.3543e+08,-1.228
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
-120.63,30.404,7.3543e+08,-1.3758
