-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.07,28.516,7.3525e+08,-1.5318
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.12,28.674,7.3525e+08,-1.4602
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
-124.17,28.833,7.3525e+08,-1.6785
