147.25,-37.75,2.4575e+06,0.2508,7
147.75,-37.75,2.4575e+06,0.2425,9
175.75,-37.75,2.4575e+06,0.0974,9
176.25,-37.75,2.4575e+06,0.0908,5
141.25,-37.25,2.4575e+06,-0.0031,14
145.25,-37.25,2.4575e+06,0.0511,14
145.75,-37.25,2.4575e+06,0.0897,5
147.25,-37.25,2.4575e+06,0.2716,5
147.75,-37.25,2.4575e+06,0.125,5
149.25,-37.25,2.4575e+06,0.1548,4
149.75,-37.25,2.4575e+06,0.1974,6
175.25,-37.25,2.4575e+06,0.0951,4
175.75,-37.25,2.4575e+06,0.0745,9
145.75,-36.75,2.4575e+06,0.1179,4
175.75,-36.75,2.4575e+06,0.0736,4
141.75,-35.75,2.4575e+06,0.0525,5
173.75,-35.75,2.4575e+06,0.0564,7
174.25,-35.75,2.4575e+06,0.0618,4
173.25,-35.25,2.4575e+06,0.0437,9
149.25,-34.75,2.4575e+06,0.1315,10
149.75,-33.25,2.4575e+06,0.1269,5
149.25,-32.75,2.4575e+06,0.0946,5
149.75,-32.75,2.4575e+06,0.1127,4
122.75,-32.25,2.4575e+06,0.0762,4
127.25,-32.25,2.4575e+06,0.101,6
145.25,-32.25,2.4575e+06,0.0326,5
146.25,-32.25,2.4575e+06,0.0826,4
148.75,-32.25,2.4575e+06,0.1183,7
149.25,-32.25,2.4575e+06,0.0947,7
149.75,-32.25,2.4575e+06,0.1059,7
150.25,-32.25,2.4575e+06,0.104,4
120.75,-31.75,2.4575e+06,0.0476,4
121.25,-31.75,2.4575e+06,-0.0194,6
122.75,-31.75,2.4575e+06,0.0035,9
128.25,-31.75,2.4575e+06,0.0706,4
148.75,-31.75,2.4575e+06,0.1074,5
149.25,-31.75,2.4575e+06,0.1579,6
149.75,-31.75,2.4575e+06,0.111,11
150.25,-31.75,2.4575e+06,0.1018,6
150.75,-31.75,2.4575e+06,0.096,6
119.75,-31.25,2.4575e+06,0.0268,4
123.25,-31.25,2.4575e+06,-0.0171,9
123.75,-31.25,2.4575e+06,-0.0221,12
149.25,-31.25,2.4575e+06,0.0916,13
149.75,-31.25,2.4575e+06,0.0765,15
150.25,-31.25,2.4575e+06,0.094,8
150.75,-31.25,2.4575e+06,0.0546,7
152.25,-31.25,2.4575e+06,0.0712,5
149.25,-30.75,2.4575e+06,0.0596,5
149.75,-30.75,2.4575e+06,0.0487,9
150.25,-30.75,2.4575e+06,0.0446,8
150.75,-30.75,2.4575e+06,0.0402,10
151.25,-30.75,2.4575e+06,0.0511,10
115.75,-30.25,2.4575e+06,0.0566,4
118.25,-30.25,2.4575e+06,-0.0302,4
118.75,-30.25,2.4575e+06,-0.0165,4
148.75,-30.25,2.4575e+06,0.0982,5
149.25,-30.25,2.4575e+06,0.0506,8
149.75,-30.25,2.4575e+06,0.0691,11
150.25,-30.25,2.4575e+06,0.0234,4
150.75,-30.25,2.4575e+06,0.039,14
151.25,-30.25,2.4575e+06,0.0456,13
151.75,-30.25,2.4575e+06,0.0797,4
147.75,-29.75,2.4575e+06,-0.0091,4
148.25,-29.75,2.4575e+06,0.102,11
148.75,-29.75,2.4575e+06,0.1066,11
149.25,-29.75,2.4575e+06,0.1543,10
149.75,-29.75,2.4575e+06,0.1061,10
150.25,-29.75,2.4575e+06,0.0285,12
150.75,-29.75,2.4575e+06,0.0375,15
151.25,-29.75,2.4575e+06,0.063,13
147.75,-29.25,2.4575e+06,0.0452,4
148.25,-29.25,2.4575e+06,0.0654,10
148.75,-29.25,2.4575e+06,0.093,6
149.75,-29.25,2.4575e+06,0.1222,12
150.25,-29.25,2.4575e+06,0.075,9
150.75,-29.25,2.4575e+06,0.043,14
151.25,-29.25,2.4575e+06,0.0744,13
126.25,-28.75,2.4575e+06,-0.0461,4
128.25,-28.75,2.4575e+06,-0.0328,4
149.75,-28.75,2.4575e+06,0.0731,9
150.25,-28.75,2.4575e+06,0.053,10
150.75,-28.75,2.4575e+06,0.0269,5
151.25,-28.75,2.4575e+06,0.0503,10
127.25,-28.25,2.4575e+06,-0.0573,4
127.75,-28.25,2.4575e+06,-0.0453,9
150.25,-28.25,2.4575e+06,0.0284,4
151.25,-28.25,2.4575e+06,0.0437,12
151.75,-28.25,2.4575e+06,0.0639,6
148.75,-27.75,2.4575e+06,0.0105,7
151.25,-27.75,2.4575e+06,0.0368,12
151.75,-27.75,2.4575e+06,0.0503,16
114.25,-27.25,2.4575e+06,-0.006,4
114.75,-27.25,2.4575e+06,-0.0373,8
125.75,-27.25,2.4575e+06,-0.0587,4
126.25,-27.25,2.4575e+06,-0.075,5
126.75,-27.25,2.4575e+06,-0.0644,6
127.25,-27.25,2.4575e+06,-0.0538,6
149.25,-27.25,2.4575e+06,0.006,5
149.75,-27.25,2.4575e+06,0.0066,4
150.75,-27.25,2.4575e+06,0.0409,10
151.25,-27.25,2.4575e+06,0.0724,16
151.75,-27.25,2.4575e+06,0.0382,11
152.25,-27.25,2.4575e+06,0.0547,16
152.75,-27.25,2.4575e+06,0.0748,5
125.75,-26.75,2.4575e+06,-0.0622,7
126.25,-26.75,2.4575e+06,-0.0594,6
126.75,-26.75,2.4575e+06,-0.0742,6
127.25,-26.75,2.4575e+06,-0.0575,7
127.75,-26.75,2.4575e+06,-0.0418,5
128.25,-26.75,2.4575e+06,-0.0532,11
150.25,-26.75,2.4575e+06,0.0232,8
150.75,-26.75,2.4575e+06,0.0407,15
151.25,-26.75,2.4575e+06,0.0395,16
151.75,-26.75,2.4575e+06,0.0388,18
152.25,-26.75,2.4575e+06,0.0508,8
152.75,-26.75,2.4575e+06,0.0583,8
125.75,-26.25,2.4575e+06,-0.0769,11
126.25,-26.25,2.4575e+06,-0.0724,4
129.25,-26.25,2.4575e+06,-0.0334,7
129.75,-26.25,2.4575e+06,-0.0182,6
130.25,-26.25,2.4575e+06,-0.0077,4
131.75,-26.25,2.4575e+06,0.0515,4
147.75,-26.25,2.4575e+06,-0.0106,13
151.25,-26.25,2.4575e+06,0.0475,8
151.75,-26.25,2.4575e+06,0.0568,6
126.75,-25.75,2.4575e+06,-0.0719,6
128.25,-25.75,2.4575e+06,-0.0478,7
147.25,-25.75,2.4575e+06,0.013,6
147.75,-25.75,2.4575e+06,-0.007,5
148.75,-25.75,2.4575e+06,0.0051,6
147.25,-25.25,2.4575e+06,-0.0093,6
147.75,-25.25,2.4575e+06,0.0048,21
148.25,-25.25,2.4575e+06,-0.0048,14
148.75,-25.25,2.4575e+06,-0.0021,8
149.25,-25.25,2.4575e+06,0.003,9
149.75,-25.25,2.4575e+06,0.0006,6
126.75,-24.75,2.4575e+06,-0.0829,10
147.75,-24.75,2.4575e+06,0.0709,7
148.25,-24.75,2.4575e+06,0.0045,5
148.75,-24.75,2.4575e+06,-0.0181,10
149.25,-24.75,2.4575e+06,-0.0241,5
150.25,-24.75,2.4575e+06,0.0248,7
125.75,-24.25,2.4575e+06,-0.0832,4
126.75,-24.25,2.4575e+06,-0.0866,4
128.25,-24.25,2.4575e+06,-0.0683,4
148.75,-24.25,2.4575e+06,-0.0247,4
149.25,-24.25,2.4575e+06,-0.0041,18
149.75,-24.25,2.4575e+06,-0.0203,14
150.25,-24.25,2.4575e+06,-0.0251,4
150.75,-24.25,2.4575e+06,0.0459,6
149.25,-23.75,2.4575e+06,-0.0158,11
149.75,-23.75,2.4575e+06,-0.0188,9
150.25,-23.75,2.4575e+06,0.0187,6
115.75,-23.25,2.4575e+06,-0.0299,4
116.75,-23.25,2.4575e+06,-0.0769,5
125.75,-23.25,2.4575e+06,-0.0841,7
150.25,-23.25,2.4575e+06,0.0235,13
150.75,-23.25,2.4575e+06,0.0492,4
117.25,-22.75,2.4575e+06,-0.0588,4
117.75,-22.75,2.4575e+06,-0.0367,8
118.75,-22.75,2.4575e+06,-0.0676,4
147.25,-22.75,2.4575e+06,-0.02,7
147.75,-22.75,2.4575e+06,0.0054,6
148.25,-22.75,2.4575e+06,0.0031,4
147.75,-22.25,2.4575e+06,0.0019,7
150.25,-22.25,2.4575e+06,0.0756,4
116.25,-21.75,2.4575e+06,-0.0485,5
133.25,-21.75,2.4575e+06,0.0484,4
119.25,-21.25,2.4575e+06,-0.0767,4
127.75,-20.25,2.4575e+06,-0.073,9
129.25,-20.25,2.4575e+06,-0.0092,5
129.75,-20.25,2.4575e+06,-0.0044,9
139.25,-20.25,2.4575e+06,0.0156,6
139.75,-20.25,2.4575e+06,0.0445,9
129.75,-19.75,2.4575e+06,-0.0308,6
130.25,-19.75,2.4575e+06,0.0029,8
130.75,-19.75,2.4575e+06,0.0091,4
139.25,-19.75,2.4575e+06,0.0434,9
139.75,-19.75,2.4575e+06,0.0448,10
143.25,-19.75,2.4575e+06,0.0359,10
127.75,-19.25,2.4575e+06,-0.0644,4
128.75,-19.25,2.4575e+06,-0.0261,10
129.25,-19.25,2.4575e+06,-0.0242,9
129.75,-19.25,2.4575e+06,-0.0045,10
130.25,-19.25,2.4575e+06,-0.0093,6
130.75,-19.25,2.4575e+06,0.004,9
139.25,-19.25,2.4575e+06,0.05,8
139.75,-19.25,2.4575e+06,0.0445,9
141.75,-19.25,2.4575e+06,0.0218,5
142.75,-19.25,2.4575e+06,0.0175,9
143.25,-19.25,2.4575e+06,0.0869,17
126.75,-18.75,2.4575e+06,-0.0326,14
127.25,-18.75,2.4575e+06,-0.0379,18
127.75,-18.75,2.4575e+06,-0.0298,5
128.25,-18.75,2.4575e+06,0.0059,8
128.75,-18.75,2.4575e+06,0.0095,12
129.25,-18.75,2.4575e+06,-0.0015,12
129.75,-18.75,2.4575e+06,0.0136,14
130.25,-18.75,2.4575e+06,0.011,11
130.75,-18.75,2.4575e+06,-0.0106,8
131.25,-18.75,2.4575e+06,0.0235,5
133.75,-18.75,2.4575e+06,0.123,4
138.75,-18.75,2.4575e+06,0.0369,6
139.25,-18.75,2.4575e+06,0.0468,11
139.75,-18.75,2.4575e+06,0.0339,8
140.25,-18.75,2.4575e+06,0.0263,5
141.25,-18.75,2.4575e+06,0.0321,7
141.75,-18.75,2.4575e+06,0.0428,4
142.25,-18.75,2.4575e+06,0.0193,10
142.75,-18.75,2.4575e+06,0.0199,4
143.25,-18.75,2.4575e+06,0.1017,8
125.75,-18.25,2.4575e+06,-0.0008,13
126.25,-18.25,2.4575e+06,-0.0273,12
126.75,-18.25,2.4575e+06,-0.0237,21
127.25,-18.25,2.4575e+06,-0.0207,14
127.75,-18.25,2.4575e+06,-0.0051,13
128.75,-18.25,2.4575e+06,0.0427,9
129.25,-18.25,2.4575e+06,0.0319,15
129.75,-18.25,2.4575e+06,0.0207,11
130.25,-18.25,2.4575e+06,0.0205,9
130.75,-18.25,2.4575e+06,0.0215,11
131.25,-18.25,2.4575e+06,0.0339,7
133.25,-18.25,2.4575e+06,0.0806,4
133.75,-18.25,2.4575e+06,0.1143,7
137.75,-18.25,2.4575e+06,0.0523,6
139.25,-18.25,2.4575e+06,0.0802,6
139.75,-18.25,2.4575e+06,0.0805,5
140.25,-18.25,2.4575e+06,0.0092,12
140.75,-18.25,2.4575e+06,0.0449,12
141.25,-18.25,2.4575e+06,0.0351,14
141.75,-18.25,2.4575e+06,0.0261,6
142.25,-18.25,2.4575e+06,0.0014,12
142.75,-18.25,2.4575e+06,0.006,11
124.75,-17.75,2.4575e+06,-0.005,12
125.25,-17.75,2.4575e+06,0.0273,19
125.75,-17.75,2.4575e+06,-0.0148,13
126.25,-17.75,2.4575e+06,-0.0271,18
126.75,-17.75,2.4575e+06,-0.0186,17
127.25,-17.75,2.4575e+06,0.0136,20
127.75,-17.75,2.4575e+06,0.019,20
128.25,-17.75,2.4575e+06,0.0385,8
128.75,-17.75,2.4575e+06,0.0945,5
129.25,-17.75,2.4575e+06,0.0456,7
129.75,-17.75,2.4575e+06,0.0336,12
130.25,-17.75,2.4575e+06,0.0547,7
130.75,-17.75,2.4575e+06,0.0697,7
131.25,-17.75,2.4575e+06,0.0475,8
131.75,-17.75,2.4575e+06,0.0623,6
132.25,-17.75,2.4575e+06,0.0744,4
132.75,-17.75,2.4575e+06,0.0756,10
133.25,-17.75,2.4575e+06,0.0897,4
133.75,-17.75,2.4575e+06,0.1346,4
138.25,-17.75,2.4575e+06,0.0689,5
139.25,-17.75,2.4575e+06,0.0772,4
139.75,-17.75,2.4575e+06,0.0338,4
140.75,-17.75,2.4575e+06,0.024,6
141.25,-17.75,2.4575e+06,0.027,10
141.75,-17.75,2.4575e+06,0.0269,10
142.25,-17.75,2.4575e+06,0.0148,12
142.75,-17.75,2.4575e+06,0.0169,4
124.25,-17.25,2.4575e+06,-0.0037,7
124.75,-17.25,2.4575e+06,0.0368,27
125.25,-17.25,2.4575e+06,0.0171,23
125.75,-17.25,2.4575e+06,0.0165,16
126.25,-17.25,2.4575e+06,-0.0044,19
126.75,-17.25,2.4575e+06,-0.0183,15
127.25,-17.25,2.4575e+06,0.0007,21
127.75,-17.25,2.4575e+06,0.0125,19
128.25,-17.25,2.4575e+06,0.0469,13
128.75,-17.25,2.4575e+06,0.0453,12
129.25,-17.25,2.4575e+06,0.0332,6
129.75,-17.25,2.4575e+06,0.0566,13
130.25,-17.25,2.4575e+06,0.0601,13
130.75,-17.25,2.4575e+06,0.0786,6
131.25,-17.25,2.4575e+06,0.0943,4
131.75,-17.25,2.4575e+06,0.0809,5
132.25,-17.25,2.4575e+06,0.0865,11
132.75,-17.25,2.4575e+06,0.0917,8
133.25,-17.25,2.4575e+06,0.1023,4
137.25,-17.25,2.4575e+06,0.0646,7
137.75,-17.25,2.4575e+06,0.0721,6
138.25,-17.25,2.4575e+06,0.0995,5
142.25,-17.25,2.4575e+06,0.0052,11
142.75,-17.25,2.4575e+06,0.0141,16
143.25,-17.25,2.4575e+06,0.0243,8
123.75,-16.75,2.4575e+06,0.0254,11
124.25,-16.75,2.4575e+06,0.0136,9
124.75,-16.75,2.4575e+06,0.0351,28
125.25,-16.75,2.4575e+06,0.0586,21
126.25,-16.75,2.4575e+06,0.0062,7
126.75,-16.75,2.4575e+06,0.0204,4
127.25,-16.75,2.4575e+06,0.0151,16
127.75,-16.75,2.4575e+06,0.0045,19
128.25,-16.75,2.4575e+06,0.0074,18
128.75,-16.75,2.4575e+06,0.048,10
129.25,-16.75,2.4575e+06,0.0414,10
129.75,-16.75,2.4575e+06,0.0313,15
130.25,-16.75,2.4575e+06,0.051,11
130.75,-16.75,2.4575e+06,0.0749,10
131.25,-16.75,2.4575e+06,0.0992,4
131.75,-16.75,2.4575e+06,0.1093,7
132.25,-16.75,2.4575e+06,0.1095,7
132.75,-16.75,2.4575e+06,0.1077,4
137.25,-16.75,2.4575e+06,0.0619,7
137.75,-16.75,2.4575e+06,0.0779,10
141.25,-16.75,2.4575e+06,0.0101,4
141.75,-16.75,2.4575e+06,0.0053,8
142.25,-16.75,2.4575e+06,0.0319,16
142.75,-16.75,2.4575e+06,0.0318,16
143.25,-16.75,2.4575e+06,0.0142,17
143.75,-16.75,2.4575e+06,0.0269,7
144.25,-16.75,2.4575e+06,0.0214,6
123.75,-16.25,2.4575e+06,0.1013,7
124.25,-16.25,2.4575e+06,0.0501,9
124.75,-16.25,2.4575e+06,0.0459,22
125.25,-16.25,2.4575e+06,0.0933,22
125.75,-16.25,2.4575e+06,0.0747,14
126.25,-16.25,2.4575e+06,0.0154,11
127.25,-16.25,2.4575e+06,0.0718,6
127.75,-16.25,2.4575e+06,0.0208,20
128.25,-16.25,2.4575e+06,0.007,19
128.75,-16.25,2.4575e+06,0.0321,10
129.25,-16.25,2.4575e+06,0.0481,15
129.75,-16.25,2.4575e+06,0.0312,14
130.25,-16.25,2.4575e+06,0.0692,15
130.75,-16.25,2.4575e+06,0.088,10
132.75,-16.25,2.4575e+06,0.0902,5
137.25,-16.25,2.4575e+06,0.0798,4
141.75,-16.25,2.4575e+06,0.0173,15
142.25,-16.25,2.4575e+06,0.0241,12
142.75,-16.25,2.4575e+06,0.013,16
143.25,-16.25,2.4575e+06,0.023,17
143.75,-16.25,2.4575e+06,0.0115,17
144.25,-16.25,2.4575e+06,0.0732,16
124.75,-15.75,2.4575e+06,0.0224,21
125.25,-15.75,2.4575e+06,0.0671,25
125.75,-15.75,2.4575e+06,0.0679,10
126.25,-15.75,2.4575e+06,0.0254,11
126.75,-15.75,2.4575e+06,0.068,6
127.25,-15.75,2.4575e+06,0.0826,11
127.75,-15.75,2.4575e+06,0.0455,19
128.25,-15.75,2.4575e+06,0.0273,16
128.75,-15.75,2.4575e+06,0.0156,18
129.25,-15.75,2.4575e+06,0.0378,15
129.75,-15.75,2.4575e+06,0.0477,16
130.25,-15.75,2.4575e+06,0.0677,11
130.75,-15.75,2.4575e+06,0.0853,8
131.75,-15.75,2.4575e+06,0.1022,5
132.25,-15.75,2.4575e+06,0.0956,9
132.75,-15.75,2.4575e+06,0.0855,11
141.75,-15.75,2.4575e+06,0.0111,7
142.25,-15.75,2.4575e+06,0.0258,10
142.75,-15.75,2.4575e+06,0.0301,15
143.25,-15.75,2.4575e+06,0.0333,18
143.75,-15.75,2.4575e+06,0.0475,14
124.75,-15.25,2.4575e+06,0.0575,7
125.25,-15.25,2.4575e+06,0.0741,17
125.75,-15.25,2.4575e+06,0.0461,20
126.25,-15.25,2.4575e+06,0.0481,23
126.75,-15.25,2.4575e+06,0.0889,17
127.25,-15.25,2.4575e+06,0.0628,20
127.75,-15.25,2.4575e+06,0.125,19
128.25,-15.25,2.4575e+06,0.0927,6
128.75,-15.25,2.4575e+06,0.0658,16
129.25,-15.25,2.4575e+06,0.0293,11
129.75,-15.25,2.4575e+06,0.0623,8
130.25,-15.25,2.4575e+06,0.0549,15
130.75,-15.25,2.4575e+06,0.062,11
131.25,-15.25,2.4575e+06,0.0836,11
131.75,-15.25,2.4575e+06,0.064,11
132.25,-15.25,2.4575e+06,0.076,11
132.75,-15.25,2.4575e+06,0.0819,9
133.25,-15.25,2.4575e+06,0.079,8
133.75,-15.25,2.4575e+06,0.0853,5
141.75,-15.25,2.4575e+06,0.0257,6
142.25,-15.25,2.4575e+06,0.0654,14
142.75,-15.25,2.4575e+06,0.0697,15
143.25,-15.25,2.4575e+06,0.0696,8
125.25,-14.75,2.4575e+06,0.1218,11
125.75,-14.75,2.4575e+06,0.1241,25
126.25,-14.75,2.4575e+06,0.1028,23
126.75,-14.75,2.4575e+06,0.0922,24
127.25,-14.75,2.4575e+06,0.107,21
127.75,-14.75,2.4575e+06,0.2364,13
129.75,-14.75,2.4575e+06,0.0424,5
130.25,-14.75,2.4575e+06,0.0355,11
130.75,-14.75,2.4575e+06,0.0537,15
131.25,-14.75,2.4575e+06,0.0591,11
131.75,-14.75,2.4575e+06,0.0669,11
132.25,-14.75,2.4575e+06,0.0783,11
132.75,-14.75,2.4575e+06,0.09,6
133.25,-14.75,2.4575e+06,0.0844,11
133.75,-14.75,2.4575e+06,0.0803,5
134.25,-14.75,2.4575e+06,0.0762,4
141.75,-14.75,2.4575e+06,0.0719,9
142.25,-14.75,2.4575e+06,0.0736,12
142.75,-14.75,2.4575e+06,0.0845,10
126.25,-14.25,2.4575e+06,0.0986,17
126.75,-14.25,2.4575e+06,0.075,21
127.25,-14.25,2.4575e+06,0.0703,20
127.75,-14.25,2.4575e+06,0.1654,6
129.75,-14.25,2.4575e+06,0.0487,11
130.25,-14.25,2.4575e+06,0.0528,13
130.75,-14.25,2.4575e+06,0.0407,12
131.25,-14.25,2.4575e+06,0.0495,14
131.75,-14.25,2.4575e+06,0.0683,10
132.25,-14.25,2.4575e+06,0.0918,8
132.75,-14.25,2.4575e+06,0.0782,11
133.25,-14.25,2.4575e+06,0.0781,7
133.75,-14.25,2.4575e+06,0.0736,10
142.25,-14.25,2.4575e+06,0.0822,6
126.75,-13.75,2.4575e+06,0.0314,4
127.25,-13.75,2.4575e+06,0.0764,4
129.75,-13.75,2.4575e+06,0.0905,5
130.25,-13.75,2.4575e+06,0.0741,11
130.75,-13.75,2.4575e+06,0.052,9
131.25,-13.75,2.4575e+06,0.0483,10
131.75,-13.75,2.4575e+06,0.0677,12
132.25,-13.75,2.4575e+06,0.0757,11
132.75,-13.75,2.4575e+06,0.0842,11
133.25,-13.75,2.4575e+06,0.0802,6
133.75,-13.75,2.4575e+06,0.0701,10
131.25,-13.25,2.4575e+06,0.078,7
131.75,-13.25,2.4575e+06,0.0836,4
132.25,-13.25,2.4575e+06,0.072,11
132.75,-13.25,2.4575e+06,0.0806,5
133.25,-13.25,2.4575e+06,0.111,6
134.25,-13.25,2.4575e+06,0.0769,5
130.75,-12.75,2.4575e+06,0.1333,4
131.75,-12.75,2.4575e+06,0.0914,11
132.25,-12.75,2.4575e+06,0.0956,8
131.75,-12.25,2.4575e+06,0.114,4
149.75,-10.25,2.4575e+06,0.0737,9
147.75,-9.75,2.4575e+06,0.0734,6
149.75,-9.75,2.4575e+06,0.0732,6
147.25,-9.25,2.4575e+06,0.0455,12
147.75,-9.25,2.4575e+06,0.063,14
146.75,-8.75,2.4575e+06,0.0653,5
147.25,-8.75,2.4575e+06,0.0675,7
146.25,-7.75,2.4575e+06,0.1095,8
119.75,-4.75,2.4575e+06,0.0375,8
119.25,-3.25,2.4575e+06,0.0498,5
119.75,-3.25,2.4575e+06,0.0326,7
120.75,-1.75,2.4575e+06,0.0467,4
121.25,-1.75,2.4575e+06,0.0408,6
133.25,33.25,2.4575e+06,0.1172,8
133.25,33.75,2.4575e+06,0.0752,7
133.75,33.75,2.4575e+06,0.0771,12
134.25,33.75,2.4575e+06,0.0895,14
135.25,33.75,2.4575e+06,0.0895,9
135.75,33.75,2.4575e+06,0.0745,22
133.75,34.25,2.4575e+06,0.1078,7
134.25,34.25,2.4575e+06,0.1054,11
134.75,34.25,2.4575e+06,0.1518,4
135.25,34.25,2.4575e+06,0.1212,14
135.75,34.25,2.4575e+06,0.0873,8
136.25,34.25,2.4575e+06,0.0954,12
136.75,34.25,2.4575e+06,0.1397,4
126.75,34.75,2.4575e+06,0.1935,7
127.25,34.75,2.4575e+06,0.1976,4
132.75,34.75,2.4575e+06,0.0902,9
133.25,34.75,2.4575e+06,0.0918,22
133.75,34.75,2.4575e+06,0.124,18
134.25,34.75,2.4575e+06,0.1116,11
134.75,34.75,2.4575e+06,0.1954,7
135.25,34.75,2.4575e+06,0.1815,10
135.75,34.75,2.4575e+06,0.1977,14
136.25,34.75,2.4575e+06,0.0899,18
137.25,34.75,2.4575e+06,0.191,8
137.75,34.75,2.4575e+06,0.1768,11
138.25,34.75,2.4575e+06,0.2305,8
127.25,35.25,2.4575e+06,0.1749,7
127.75,35.25,2.4575e+06,0.19,10
128.25,35.25,2.4575e+06,0.2808,7
132.75,35.25,2.4575e+06,0.1597,12
133.25,35.25,2.4575e+06,0.1337,15
133.75,35.25,2.4575e+06,0.0899,11
134.25,35.25,2.4575e+06,0.074,10
134.75,35.25,2.4575e+06,0.0886,8
135.25,35.25,2.4575e+06,0.122,13
135.75,35.25,2.4575e+06,0.12,4
136.75,35.25,2.4575e+06,0.283,12
137.25,35.25,2.4575e+06,0.1681,20
137.75,35.25,2.4575e+06,0.1282,19
138.25,35.25,2.4575e+06,0.1813,12
138.75,35.25,2.4575e+06,0.1388,6
139.25,35.25,2.4575e+06,0.3313,4
139.75,35.25,2.4575e+06,0.3371,4
140.25,35.25,2.4575e+06,0.2268,5
126.75,35.75,2.4575e+06,0.3756,6
127.25,35.75,2.4575e+06,0.1688,11
127.75,35.75,2.4575e+06,0.158,11
128.25,35.75,2.4575e+06,0.2556,5
136.25,35.75,2.4575e+06,0.1544,4
136.75,35.75,2.4575e+06,0.1355,12
137.25,35.75,2.4575e+06,0.1447,8
137.75,35.75,2.4575e+06,0.0947,5
138.25,35.75,2.4575e+06,0.1474,7
138.75,35.75,2.4575e+06,0.1161,8
139.25,35.75,2.4575e+06,0.2405,14
139.75,35.75,2.4575e+06,0.4611,11
140.25,35.75,2.4575e+06,0.2613,10
126.75,36.25,2.4575e+06,0.3145,7
127.25,36.25,2.4575e+06,0.2281,9
127.75,36.25,2.4575e+06,0.213,11
128.75,36.25,2.4575e+06,0.2005,6
129.25,36.25,2.4575e+06,0.1926,4
137.25,36.25,2.4575e+06,0.1204,4
137.75,36.25,2.4575e+06,0.1716,4
138.25,36.25,2.4575e+06,0.0809,6
138.75,36.25,2.4575e+06,0.1298,10
139.25,36.25,2.4575e+06,0.2989,17
139.75,36.25,2.4575e+06,0.2592,18
140.25,36.25,2.4575e+06,0.2043,9
126.75,36.75,2.4575e+06,0.2676,4
127.25,36.75,2.4575e+06,0.2947,5
127.75,36.75,2.4575e+06,0.1817,9
128.25,36.75,2.4575e+06,0.1714,10
128.75,36.75,2.4575e+06,0.1725,14
129.25,36.75,2.4575e+06,0.2057,9
139.75,36.75,2.4575e+06,0.1598,5
140.25,36.75,2.4575e+06,0.0914,9
127.75,37.25,2.4575e+06,0.2782,4
128.25,37.25,2.4575e+06,0.1981,12
128.75,37.25,2.4575e+06,0.1809,11
129.25,37.25,2.4575e+06,0.1992,8
127.25,37.75,2.4575e+06,0.305,4
127.75,37.75,2.4575e+06,0.2925,9
128.25,37.75,2.4575e+06,0.1992,11
128.75,37.75,2.4575e+06,0.1911,8
126.25,38.25,2.4575e+06,0.5236,4
126.75,38.25,2.4575e+06,0.3735,10
127.75,38.25,2.4575e+06,0.1984,9
128.25,38.25,2.4575e+06,0.202,11
126.25,38.75,2.4575e+06,0.5078,11
126.75,38.75,2.4575e+06,0.3464,6
